gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
3144,10,1328,-26.596,12.619000000000002,61,10
3145,10,1328,-27.019000000000002,12.632,61,10
3146,10,1328,-26.633000000000003,12.299000000000001,61,10
3147,10,1328,-26.576999999999998,12.617,61,10
3148,10,1328,-26.851,12.542,61,10
3149,10,1328,-26.919,12.860999999999999,61,10
3150,10,1328,-26.936999999999998,12.43,61,10
3151,10,1329,-48.458,47.791000000000004,90,10
3152,10,1329,-48.495,47.785,90,10
3153,10,1329,-48.12,47.647,90,10
3154,10,1329,-48.55,47.507,90,10
3155,10,1329,-48.925,48.068000000000005,90,10
3156,10,1329,-48.532,47.828,90,10
3157,10,1329,-48.81100000000001,47.577,90,10
3158,10,1329,-48.388999999999996,47.786,90,10
3159,10,1329,-48.306999999999995,47.771,90,10
3160,10,1329,-48.00899999999999,47.461999999999996,90,10
3161,10,1330,14.083,-24.881999999999998,40,10
3162,10,1330,14.046,-24.939,40,10
3163,10,1330,14.264000000000001,-24.892,40,10
3164,10,1330,14.003,-24.58,40,10
3165,10,1330,14.187000000000001,-24.871,40,10
3166,10,1330,13.774000000000001,-25.013,40,10
3167,10,1330,14.071,-24.776,40,10
3168,10,1330,13.847000000000001,-24.771,40,10
3169,10,1330,14.103,-24.6,40,10
3170,10,1330,14.069,-24.684,40,10
3171,10,1331,-13.58,-47.842,57,10
3172,10,1331,-13.669,-47.941,57,10
3173,10,1331,-13.295,-47.845,57,10
3174,10,1331,-13.446,-47.843,57,10
3175,10,1331,-13.53,-47.876000000000005,57,10
3176,10,1331,-13.522,-47.795,57,10
3177,10,1331,-13.45,-47.376000000000005,57,10
3178,10,1331,-13.825999999999999,-48.034,57,10
3179,10,1331,-13.332,-47.805,57,10
3180,10,1331,-13.870999999999999,-47.684,57,10
3181,10,1332,-17.493,-18.059,41,10
3182,10,1332,-17.660999999999998,-18.307000000000002,41,10
3183,10,1332,-17.459,-18.02,41,10
3184,10,1332,-17.311,-17.707,41,10
3185,10,1332,-17.345,-17.992,41,10
3186,10,1332,-17.408,-17.901,41,10
3187,10,1332,-17.247,-18.049,41,10
3188,10,1332,-17.641,-17.889,41,10
3189,10,1332,-17.374000000000002,-17.917,41,10
3190,10,1332,-17.317999999999998,-17.934,41,10
3191,10,1333,-48.806000000000004,44.11,110,10
3192,10,1333,-49.068000000000005,44.129,110,10
3193,10,1333,-48.68899999999999,44.495,110,10
3194,10,1333,-48.57,44.138999999999996,110,10
3195,10,1333,-49.284,44.381,110,10
3196,10,1333,-48.632,44.306999999999995,110,10
3197,10,1333,-48.754,43.751999999999995,110,10
3198,10,1333,-48.855,44.036,110,10
3199,10,1333,-48.798,43.985,110,10
3200,10,1333,-49.339,44.24100000000001,110,10
3201,10,1334,17.829,48.699,234,9
3202,10,1334,17.897000000000002,48.288000000000004,234,9
3203,10,1334,17.512,48.17100000000001,234,9
3204,10,1334,17.598,49.177,234,9
3205,10,1334,18.375999999999998,49.303000000000004,0,1
3206,10,1334,17.532,49.074,234,9
3207,10,1334,17.166,48.604,234,9
3208,10,1334,17.554000000000002,48.895,234,9
3209,10,1334,17.85,48.21,234,9
3210,10,1334,17.758,49.067,234,9
3211,10,1335,-12.883,-39.964,85,10
3212,10,1335,-12.785,-39.779,85,10
3213,10,1335,-12.757,-39.648,85,10
3214,10,1335,-12.668,-40.246,85,10
3215,10,1335,-12.5,-40.263000000000005,85,10
3216,10,1335,-12.831,-39.801,85,10
3217,10,1335,-12.982999999999999,-39.936,85,10
3218,10,1335,-12.925,-39.921,85,10
3219,10,1335,-12.55,-39.868,85,10
3220,10,1335,-13.24,-39.609,85,10
3221,10,1336,-42.185,-44.122,139,8
3222,10,1336,-42.108999999999995,-43.802,139,8
3223,10,1336,-42.173,-44.547,139,8
3224,10,1336,-42.578,-44.187,139,8
3225,10,1336,-42.228,-44.053000000000004,139,8
3226,10,1336,-42.25899999999999,-44.146,139,8
3227,10,1336,-42.519,-44.056000000000004,139,8
3228,10,1336,-42.435,-44.515,139,8
3229,10,1336,-42.836000000000006,-43.86,723,1
3230,10,1336,-41.608000000000004,-44.226000000000006,0,1
3231,10,1337,26.872,-6.132999999999999,174,6
3232,10,1337,26.834,-6.212999999999999,174,6
3233,10,1337,27.208000000000002,-6.47,689,1
3234,10,1337,27.149,-5.728,174,6
3235,10,1337,27.061999999999998,-6.228,174,6
3236,10,1337,26.486,-5.92,715,1
3237,10,1337,26.926,-5.8420000000000005,174,6
3238,10,1337,27.425,-6.011,691,1
3239,10,1337,26.679000000000002,-6.431,174,6
3240,10,1337,27.19,-5.547000000000001,695,1
3241,10,1338,-21.414,-8.574,83,10
3242,10,1338,-21.449,-8.245,83,10
3243,10,1338,-21.546,-8.866,83,10
3244,10,1338,-21.179000000000002,-8.165,83,10
3245,10,1338,-21.294,-8.562000000000001,83,10
3246,10,1338,-21.393,-8.459,83,10
3247,10,1338,-21.594,-8.57,83,10
3248,10,1338,-21.254,-8.905,83,10
3249,10,1338,-21.072,-8.683,83,10
3250,10,1338,-21.495,-8.363,83,10
3251,11,1338,-40.742,39.476,121,9
3252,11,1338,-40.295,39.818000000000005,121,9
3253,11,1338,-40.391999999999996,39.599000000000004,121,9
3254,11,1338,-40.744,39.1,121,9
3255,11,1338,-40.717,39.546,121,9
3256,11,1338,-40.983000000000004,39.375,121,9
3257,11,1338,-40.692,39.479,121,9
3258,11,1338,-41.472,39.099000000000004,0,1
3259,11,1338,-40.685,39.028,121,9
3260,11,1338,-40.22,40.068000000000005,730,1
3261,11,1338,-40.783,39.653,121,9
3262,11,1339,26.185,-4.168,25,11
3263,11,1339,26.31,-3.713,25,11
3264,11,1339,26.254,-4.323,25,11
3265,11,1339,26.298000000000002,-4.197,25,11
3266,11,1339,26.108,-4.105,25,11
3267,11,1339,26.371,-4.176,25,11
3268,11,1339,26.195999999999998,-4.176,25,11
3269,11,1339,25.74,-4.132,25,11
3270,11,1339,26.205,-4.119,25,11
3271,11,1339,26.445,-4.202,25,11
3272,11,1339,26.136999999999997,-3.946,25,11
3273,11,1340,24.035,-35.784,141,8
3274,11,1340,23.62,-35.216,0,1
3275,11,1340,24.086,-35.524,141,8
3276,11,1340,23.932,-35.811,141,8
3277,11,1340,23.969,-36.047,141,8
3278,11,1340,23.997,-36.202,141,8
3279,11,1340,24.603,-35.726,728,1
3280,11,1340,23.641,-35.812,141,8
3281,11,1340,24.776,-36.361,0,1
3282,11,1340,24.269000000000002,-35.692,141,8
3283,11,1340,23.956,-36.11,141,8
3284,11,1341,13.895,6.199,74,11
3285,11,1341,14.058,6.609,74,11
3286,11,1341,13.571,6.05,74,11
3287,11,1341,13.924000000000001,6.233,74,11
3288,11,1341,13.923,6.11,74,11
3289,11,1341,13.895999999999999,6.284,74,11
3290,11,1341,14.011,6.18,74,11
3291,11,1341,13.255,6.085,74,11
3292,11,1341,13.527999999999999,6.359,74,11
3293,11,1341,13.837,5.825,74,11
3294,11,1341,13.652999999999999,6.497000000000001,74,11
3295,11,1342,12.334000000000001,35.599000000000004,126,9
3296,11,1342,12.251,34.742,735,1
3297,11,1342,12.364,35.704,126,9
3298,11,1342,12.165999999999999,35.75,126,9
3299,11,1342,11.698,35.764,126,9
3300,11,1342,12.44,35.817,126,9
3301,11,1342,12.618,34.895,741,1
3302,11,1342,12.257,35.063,126,9
3303,11,1342,12.378,35.734,126,9
3304,11,1342,11.865,35.508,126,9
3305,11,1342,12.151,35.607,126,9
3306,11,1343,-32.001,-3.011,101,13
3307,11,1343,-32.159,-2.6519999999999997,101,13
3308,11,1343,-32.468,-2.968,101,13
3309,11,1343,-32.580999999999996,-3.427,734,1
3310,11,1343,-31.48,-3.174,101,13
3311,11,1343,-32.114000000000004,-2.855,101,13
3312,11,1343,-32.181999999999995,-3.1910000000000003,101,13
3313,11,1343,-32.211999999999996,-3.02,101,13
3314,11,1343,-31.866999999999997,-2.9139999999999997,101,13
3315,11,1343,-31.928,-3.498,101,13
3316,11,1343,-31.82,-3.3110000000000004,101,13
3317,11,1344,-27.208000000000002,-34.725,71,11
3318,11,1344,-26.936,-34.871,71,11
3319,11,1344,-27.56,-35.091,71,11
3320,11,1344,-27.361,-34.742,71,11
3321,11,1344,-27.281999999999996,-34.364000000000004,71,11
3322,11,1344,-27.385,-34.486,71,11
3323,11,1344,-27.322,-34.7,71,11
3324,11,1344,-26.939,-34.795,71,11
3325,11,1344,-27.498,-34.867,71,11
3326,11,1344,-26.728,-34.3,71,11
3327,11,1344,-27.125,-34.78,71,11
3328,11,1345,43.175,47.22,19,11
3329,11,1345,43.14,47.291000000000004,19,11
3330,11,1345,43.393,47.468999999999994,19,11
3331,11,1345,43.247,47.29600000000001,19,11
3332,11,1345,43.295,47.324,19,11
3333,11,1345,43.049,47.008,19,11
3334,11,1345,43.12,47.388999999999996,19,11
3335,11,1345,43.161,47.129,19,11
3336,11,1345,43.071999999999996,47.571000000000005,19,11
3337,11,1345,43.175,47.376000000000005,19,11
3338,11,1345,43.228,47.299,19,11
3339,11,1346,-2.967,4.159,44,12
3340,11,1346,-3.031,4.078,44,12
3341,11,1346,-3.1,4.196000000000001,44,12
3342,11,1346,-3.403,4.175,44,12
3343,11,1346,-2.6260000000000003,3.96,44,12
3344,11,1346,-2.7560000000000002,3.803,44,12
3345,11,1346,-2.977,4.115,44,12
3346,11,1346,-2.687,4.055,44,12
3347,11,1346,-2.9789999999999996,4.42,44,12
3348,11,1346,-2.824,4.02,44,12
3349,11,1346,-3.123,4.126,44,12
3350,11,1347,-30.379,22.016,144,14
3351,11,1347,-30.646,22.131,144,14
3352,11,1347,-29.799,21.87,687,2
3353,11,1347,-30.188000000000002,22.141,144,14
3354,11,1347,-30.311999999999998,22.185,144,14
3355,11,1347,-30.741,22.448,144,14
3356,11,1347,-29.816,22.304000000000002,687,2
3357,11,1347,-30.921999999999997,22.238000000000003,144,14
3358,11,1347,-31.085,22.148000000000003,144,14
3359,11,1347,-30.895,22.89,144,14
3360,11,1347,-29.901999999999997,22.554000000000002,702,1
3361,11,1348,-37.387,-40.389,120,12
3362,11,1348,-37.385999999999996,-40.121,120,12
3363,11,1348,-37.635999999999996,-39.943000000000005,120,12
3364,11,1348,-37.126999999999995,-40.486999999999995,120,12
3365,11,1348,-36.755,-40.408,120,12
3366,11,1348,-37.278,-40.66,120,12
3367,11,1348,-37.196999999999996,-40.361,120,12
3368,11,1348,-37.71,-40.736999999999995,120,12
3369,11,1348,-37.424,-40.478,120,12
3370,11,1348,-36.871,-40.372,120,12
3371,11,1348,-37.319,-41.06399999999999,120,12
3372,11,1349,4.0889999999999995,24.884,98,9
3373,11,1349,3.424,24.173000000000002,0,1
3374,11,1349,3.912,25.329,98,9
3375,11,1349,3.952,24.843000000000004,98,9
3376,11,1349,3.736,25.511999999999997,712,1
3377,11,1349,3.906,24.878,98,9
3378,11,1349,4.329,24.99,98,9
3379,11,1349,4.157,25.203000000000003,98,9
3380,11,1349,4.051,24.934,98,9
3381,11,1349,3.79,24.744,98,9
3382,11,1349,4.293,25.246,98,9
3383,11,1350,-33.595,-8.02,73,12
3384,11,1350,-33.004,-7.797000000000001,73,12
3385,11,1350,-33.345,-8.039,73,12
3386,11,1350,-33.263000000000005,-8.197000000000001,73,12
3387,11,1350,-33.562,-8.621,73,12
3388,11,1350,-33.105,-8.119,73,12
3389,11,1350,-33.451,-8.361,73,12
3390,11,1350,-33.458,-7.811,73,12
3391,11,1350,-33.637,-7.973,73,12
3392,11,1350,-33.903,-8.359,73,12
3393,11,1350,-33.539,-8.172,73,12
3394,12,1350,-2.12,7.933,1,37
3395,12,1350,-2.0869999999999997,7.974,1,37
3396,12,1350,-2.207,7.367999999999999,1,37
3397,12,1350,-2.381,8.259,1,37
3398,12,1350,-2.18,7.49,1,37
3399,12,1350,-2.3369999999999997,7.87,1,37
3400,12,1350,-2.046,7.807,1,37
3401,12,1350,-2.3819999999999997,7.8389999999999995,1,37
3402,12,1350,-1.71,7.997000000000001,1,37
3403,12,1350,-1.8630000000000002,8.187999999999999,1,37
3404,12,1350,-2.272,7.638,1,37
3405,12,1350,-2.316,8.352,1,37
3406,12,1351,-9.684,34.794000000000004,146,8
3407,12,1351,-9.788,34.657,146,8
3408,12,1351,-9.86,34.593,146,8
3409,12,1351,-10.328,34.106,0,1
3410,12,1351,-9.199,34.689,146,8
3411,12,1351,-9.407,34.98,146,8
3412,12,1351,-9.554,35.063,146,8
3413,12,1351,-9.274,34.789,146,8
3414,12,1351,-10.422,34.959,0,1
3415,12,1351,-10.1,35.617,0,1
3416,12,1351,-9.522,34.183,732,1
3417,12,1351,-9.555,34.65,146,8
3418,12,1352,13.628,-32.233000000000004,113,10
3419,12,1352,13.905,-32.141,113,10
3420,12,1352,12.927,-31.936,745,1
3421,12,1352,13.690999999999999,-32.407,113,10
3422,12,1352,13.54,-31.728,113,10
3423,12,1352,13.517000000000001,-32.497,113,10
3424,12,1352,13.898,-31.51,756,1
3425,12,1352,14.003,-32.6,113,10
3426,12,1352,13.565,-32.396,113,10
3427,12,1352,13.725999999999999,-32.219,113,10
3428,12,1352,13.682,-32.694,113,10
3429,12,1352,13.208,-32.008,113,10
3430,12,1353,-23.813000000000002,-38.896,87,12
3431,12,1353,-24.08,-39.18,87,12
3432,12,1353,-23.885,-38.59,87,12
3433,12,1353,-24.283,-38.393,87,12
3434,12,1353,-23.779,-39.119,87,12
3435,12,1353,-23.910999999999998,-39.367,87,12
3436,12,1353,-23.689,-39.454,87,12
3437,12,1353,-24.083000000000002,-38.586,87,12
3438,12,1353,-23.614,-39.071999999999996,87,12
3439,12,1353,-23.956,-39.115,87,12
3440,12,1353,-23.774,-39.103,87,12
3441,12,1353,-23.416,-38.711,87,12
3442,12,1354,23.13,16.419,38,13
3443,12,1354,23.11,16.483,38,13
3444,12,1354,22.971,16.47,38,13
3445,12,1354,22.75,16.506,38,13
3446,12,1354,23.129,16.597,38,13
3447,12,1354,23.331,16.076,38,13
3448,12,1354,22.82,16.125,38,13
3449,12,1354,22.930999999999997,16.339000000000002,38,13
3450,12,1354,22.848000000000003,16.588,38,13
3451,12,1354,22.926,16.461,38,13
3452,12,1354,23.462,16.842,38,13
3453,12,1354,23.355,16.703,38,13
3454,12,1355,3.4989999999999997,-25.930999999999997,92,12
3455,12,1355,3.36,-25.783,92,12
3456,12,1355,3.4819999999999998,-25.414,92,12
3457,12,1355,3.42,-25.835,92,12
3458,12,1355,2.9819999999999998,-26.238000000000003,92,12
3459,12,1355,4.167,-26.138,0,1
3460,12,1355,3.693,-26.331999999999997,92,12
3461,12,1355,3.2230000000000003,-25.820999999999998,92,12
3462,12,1355,3.495,-25.987,92,12
3463,12,1355,3.406,-25.445,92,12
3464,12,1355,3.286,-25.38,92,12
3465,12,1355,3.597,-26.158,92,12
3466,12,1356,-35.938,7.542000000000001,68,11
3467,12,1356,-35.918,7.595,68,11
3468,12,1356,-35.906,7.175,68,11
3469,12,1356,-35.791,7.29,68,11
3470,12,1356,-35.981,7.582999999999999,68,11
3471,12,1356,-36.205,7.872999999999999,68,11
3472,12,1356,-36.39,7.4670000000000005,68,11
3473,12,1356,-36.16,7.204,68,11
3474,12,1356,-35.918,7.791,68,11
3475,12,1356,-35.958,7.5089999999999995,68,11
3476,12,1356,-36.594,7.294,690,1
3477,12,1356,-35.742,7.047000000000001,68,11
3478,12,1357,-18.483,26.385,63,12
3479,12,1357,-18.965,26.638,63,12
3480,12,1357,-18.756,26.048000000000002,63,12
3481,12,1357,-18.528,26.628,63,12
3482,12,1357,-18.664,26.37,63,12
3483,12,1357,-18.86,26.166,63,12
3484,12,1357,-18.445999999999998,26.478,63,12
3485,12,1357,-18.294,25.872,63,12
3486,12,1357,-18.438,26.756999999999998,63,12
3487,12,1357,-18.523,26.363000000000003,63,12
3488,12,1357,-18.572,26.601,63,12
3489,12,1357,-18.689,26.802,63,12
3490,12,1358,-28.884,38.998000000000005,33,12
3491,12,1358,-29.087,38.601,33,12
3492,12,1358,-28.857,38.711999999999996,33,12
3493,12,1358,-29.03,38.812,33,12
3494,12,1358,-29.21,39.007,33,12
3495,12,1358,-28.826999999999998,38.757,33,12
3496,12,1358,-29.146,38.754,33,12
3497,12,1358,-29.016,39.205999999999996,33,12
3498,12,1358,-28.896,38.658,33,12
3499,12,1358,-28.866999999999997,39.04,33,12
3500,12,1358,-29.125,39.006,33,12
3501,12,1358,-28.541999999999998,39.131,33,12
3502,12,1359,-1.681,-34.812,22,12
3503,12,1359,-1.466,-35.106,22,12
3504,12,1359,-1.7790000000000001,-34.963,22,12
3505,12,1359,-1.4069999999999998,-34.421,22,12
3506,12,1359,-1.521,-34.858000000000004,22,12
3507,12,1359,-1.61,-34.542,22,12
3508,12,1359,-1.598,-34.575,22,12
3509,12,1359,-1.656,-34.957,22,12
3510,12,1359,-1.6280000000000001,-34.582,22,12
3511,12,1359,-1.699,-34.744,22,12
3512,12,1359,-1.6780000000000002,-35.032,22,12
3513,12,1359,-1.568,-34.828,22,12
3514,12,1360,20.277,-38.375,137,7
3515,12,1360,20.191,-38.284,137,7
3516,12,1360,20.272000000000002,-38.2,137,7
3517,12,1360,21.090999999999998,-38.086,703,2
3518,12,1360,20.255,-38.900999999999996,670,2
3519,12,1360,20.733,-38.702,696,2
3520,12,1360,20.956,-38.263000000000005,703,2
3521,12,1360,20.093,-38.288000000000004,137,7
3522,12,1360,20.237000000000002,-38.759,137,7
3523,12,1360,20.127,-38.061,137,7
3524,12,1360,21.113000000000003,-38.701,696,2
3525,12,1360,19.879,-38.135999999999996,137,7
3526,13,1360,-45.673,-15.749,54,11
3527,13,1360,-45.801,-15.727,54,11
3528,13,1360,-45.413000000000004,-15.828,54,11
3529,13,1360,-45.86600000000001,-15.739,54,11
3530,13,1360,-45.54600000000001,-15.507,54,11
3531,13,1360,-45.747,-15.880999999999998,54,11
3532,13,1360,-45.925,-15.805,54,11
3533,13,1360,-45.656000000000006,-16.236,54,11
3534,13,1360,-45.771,-15.402000000000001,54,11
3535,13,1360,-45.708999999999996,-15.955,54,11
3536,13,1360,-45.097,-15.505,721,1
3537,13,1360,-45.446999999999996,-16.184,54,11
3538,13,1360,-45.442,-15.120999999999999,718,1
3539,13,1361,-43.757,-43.306000000000004,31,13
3540,13,1361,-43.427,-43.381,31,13
3541,13,1361,-43.718,-42.913999999999994,31,13
3542,13,1361,-43.927,-42.885,31,13
3543,13,1361,-43.812,-43.126000000000005,31,13
3544,13,1361,-44.004,-43.351000000000006,31,13
3545,13,1361,-43.745,-43.553000000000004,31,13
3546,13,1361,-44.006,-43.137,31,13
3547,13,1361,-43.867,-43.257,31,13
3548,13,1361,-43.468999999999994,-43.055,31,13
3549,13,1361,-44.137,-43.409,31,13
3550,13,1361,-43.885,-42.931999999999995,31,13
3551,13,1361,-43.838,-43.441,31,13
3552,13,1362,35.027,-5.685,42,13
3553,13,1362,34.874,-6.028,42,13
3554,13,1362,34.981,-5.877999999999999,42,13
3555,13,1362,34.865,-5.7989999999999995,42,13
3556,13,1362,34.916,-5.452000000000001,42,13
3557,13,1362,34.836999999999996,-6.274,42,13
3558,13,1362,34.866,-5.682,42,13
3559,13,1362,34.931999999999995,-6.205,42,13
3560,13,1362,34.669000000000004,-5.903,42,13
3561,13,1362,35.466,-5.2410000000000005,42,13
3562,13,1362,35.238,-5.734,42,13
3563,13,1362,35.238,-5.517,42,13
3564,13,1362,34.96,-5.724,42,13
3565,13,1363,42.611999999999995,-5.079,117,10
3566,13,1363,42.95399999999999,-5.456,117,10
3567,13,1363,42.519,-4.992,117,10
3568,13,1363,42.243,-5.34,117,10
3569,13,1363,41.867,-4.684,674,2
3570,13,1363,42.873999999999995,-5.023,117,10
3571,13,1363,42.656000000000006,-5.046,117,10
3572,13,1363,43.248999999999995,-4.678,0,1
3573,13,1363,41.968,-4.947,674,2
3574,13,1363,42.653999999999996,-5.0569999999999995,117,10
3575,13,1363,42.531000000000006,-4.617,117,10
3576,13,1363,42.635,-5.537999999999999,117,10
3577,13,1363,42.123999999999995,-5.026,117,10
3578,13,1364,-21.045,-33.576,28,13
3579,13,1364,-21.016,-33.562,28,13
3580,13,1364,-21.263,-34.013000000000005,28,13
3581,13,1364,-20.976999999999997,-33.176,28,13
3582,13,1364,-21.15,-33.203,28,13
3583,13,1364,-20.93,-33.571999999999996,28,13
3584,13,1364,-21.022,-33.897,28,13
3585,13,1364,-20.945,-33.449,28,13
3586,13,1364,-21.045,-33.565,28,13
3587,13,1364,-20.61,-33.562,28,13
3588,13,1364,-20.749000000000002,-33.479,28,13
3589,13,1364,-21.176,-33.251999999999995,28,13
3590,13,1364,-20.819000000000003,-33.824,28,13
3591,13,1365,41.79600000000001,-16.789,16,13
3592,13,1365,42.058,-16.991,16,13
3593,13,1365,41.739,-16.78,16,13
3594,13,1365,41.606,-16.717,16,13
3595,13,1365,41.797,-16.993,16,13
3596,13,1365,41.638000000000005,-16.835,16,13
3597,13,1365,41.391999999999996,-16.708,16,13
3598,13,1365,41.621,-16.599,16,13
3599,13,1365,41.901,-16.637999999999998,16,13
3600,13,1365,41.507,-16.833,16,13
3601,13,1365,41.61600000000001,-16.775,16,13
3602,13,1365,41.861999999999995,-16.422,16,13
3603,13,1365,41.843,-17.219,16,13
3604,13,1366,28.654,22.811999999999998,77,13
3605,13,1366,28.364,22.296999999999997,77,13
3606,13,1366,28.962,23.044,77,13
3607,13,1366,28.041999999999998,22.718000000000004,77,13
3608,13,1366,28.576999999999998,23.066999999999997,77,13
3609,13,1366,29.136999999999997,22.755,77,13
3610,13,1366,28.438000000000002,22.734,77,13
3611,13,1366,28.743000000000002,22.94,77,13
3612,13,1366,28.69,22.685,77,13
3613,13,1366,28.941999999999997,23.232,77,13
3614,13,1366,28.275,22.628,77,13
3615,13,1366,28.816999999999997,22.679000000000002,77,13
3616,13,1366,28.638,22.406,77,13
3617,13,1367,-21.925,12.948,66,13
3618,13,1367,-22.139,13.145999999999999,66,13
3619,13,1367,-21.706999999999997,13.198,66,13
3620,13,1367,-22.265,12.421,66,13
3621,13,1367,-21.913,13.13,66,13
3622,13,1367,-22.124000000000002,13.219000000000001,66,13
3623,13,1367,-21.659000000000002,12.623,66,13
3624,13,1367,-21.81,12.779000000000002,66,13
3625,13,1367,-22.018,13.012,66,13
3626,13,1367,-21.984,12.745,66,13
3627,13,1367,-21.609,13.151,66,13
3628,13,1367,-21.378,12.83,66,13
3629,13,1367,-21.476999999999997,13.386,66,13
3630,13,1368,-12.095999999999998,5.252000000000001,29,13
3631,13,1368,-12.052,5.48,29,13
3632,13,1368,-11.887,5.49,29,13
3633,13,1368,-11.854000000000001,5.457000000000001,29,13
3634,13,1368,-12.186,5.2989999999999995,29,13
3635,13,1368,-12.319,5.04,29,13
3636,13,1368,-11.819,5.318,29,13
3637,13,1368,-11.917,5.337000000000001,29,13
3638,13,1368,-12.32,4.676,29,13
3639,13,1368,-12.375,5.035,29,13
3640,13,1368,-11.777999999999999,5.178,29,13
3641,13,1368,-12.248,5.165,29,13
3642,13,1368,-12.34,5.287000000000001,29,13
3643,14,1368,12.254000000000001,-3.6630000000000003,10,14
3644,14,1368,12.36,-3.752,10,14
3645,14,1368,12.244000000000002,-3.403,10,14
3646,14,1368,12.120999999999999,-3.638,10,14
3647,14,1368,12.174000000000001,-4.039,10,14
3648,14,1368,12.047,-3.71,10,14
3649,14,1368,11.929,-3.698,10,14
3650,14,1368,12.382,-3.596,10,14
3651,14,1368,12.204,-3.823,10,14
3652,14,1368,12.289000000000001,-3.511,10,14
3653,14,1368,12.002,-3.4730000000000003,10,14
3654,14,1368,12.433,-3.63,10,14
3655,14,1368,12.439,-4.095,10,14
3656,14,1368,12.227,-3.844,10,14
3657,14,1369,29.093000000000004,39.105,148,9
3658,14,1369,28.465,38.77,148,9
3659,14,1369,29.17,39.101,148,9
3660,14,1369,28.704,38.943000000000005,148,9
3661,14,1369,28.923000000000002,39.246,148,9
3662,14,1369,28.305,38.898,148,9
3663,14,1369,28.988000000000003,39.084,148,9
3664,14,1369,28.25,38.891999999999996,668,1
3665,14,1369,29.353,38.646,148,9
3666,14,1369,28.779,38.527,676,3
3667,14,1369,29.579,38.387,676,3
3668,14,1369,29.241999999999997,39.374,148,9
3669,14,1369,29.35,38.536,676,3
3670,14,1369,28.39,39.313,693,1
3671,14,1370,16.771,-6.33,70,14
3672,14,1370,16.977999999999998,-5.822,70,14
3673,14,1370,17.180999999999997,-6.345,70,14
3674,14,1370,17.208,-6.19,70,14
3675,14,1370,16.602999999999998,-6.3229999999999995,70,14
3676,14,1370,16.404,-6.0329999999999995,70,14
3677,14,1370,16.242,-6.212000000000001,70,14
3678,14,1370,16.561,-6.374,70,14
3679,14,1370,16.532,-6.313,70,14
3680,14,1370,16.768,-6.8389999999999995,70,14
3681,14,1370,17.031,-6.013999999999999,70,14
3682,14,1370,16.95,-6.567,70,14
3683,14,1370,16.98,-6.107,70,14
3684,14,1370,16.449,-6.261,70,14
3685,14,1371,20.64,-40.383,100,13
3686,14,1371,21.164,-40.686,100,13
3687,14,1371,20.93,-40.172,100,13
3688,14,1371,20.062,-40.41,100,13
3689,14,1371,20.365,-39.845,100,13
3690,14,1371,20.843000000000004,-40.741,100,13
3691,14,1371,21.038,-40.382,100,13
3692,14,1371,20.471,-40.426,100,13
3693,14,1371,20.301,-40.086,100,13
3694,14,1371,20.287,-40.364000000000004,100,13
3695,14,1371,20.794,-40.661,100,13
3696,14,1371,20.915,-40.278,100,13
3697,14,1371,20.735,-40.555,100,13
3698,14,1371,20.293,-41.021,751,1
3699,14,1372,41.586000000000006,2.215,93,16
3700,14,1372,41.645,2.925,93,16
3701,14,1372,41.821000000000005,2.102,93,16
3702,14,1372,41.398,2.1719999999999997,93,16
3703,14,1372,41.871,1.7409999999999999,93,16
3704,14,1372,41.568000000000005,1.719,93,16
3705,14,1372,41.396,1.618,93,16
3706,14,1372,41.489,2.156,93,16
3707,14,1372,41.725,2.302,93,16
3708,14,1372,41.163000000000004,1.7180000000000002,93,16
3709,14,1372,41.708,2.035,93,16
3710,14,1372,41.242,1.6780000000000002,93,16
3711,14,1372,41.92100000000001,2.585,93,16
3712,14,1372,41.614,2.89,93,16
3713,14,1373,27.699,-27.406999999999996,18,14
3714,14,1373,27.502,-27.612,18,14
3715,14,1373,27.622,-27.776,18,14
3716,14,1373,27.52,-27.451999999999998,18,14
3717,14,1373,27.544,-27.008000000000003,18,14
3718,14,1373,27.665,-27.435,18,14
3719,14,1373,27.671,-27.533,18,14
3720,14,1373,27.838,-27.45,18,14
3721,14,1373,27.83,-27.483,18,14
3722,14,1373,27.428,-27.006,18,14
3723,14,1373,27.66,-27.581999999999997,18,14
3724,14,1373,27.576999999999998,-27.045,18,14
3725,14,1373,27.248,-27.78,18,14
3726,14,1373,27.393,-27.584,18,14
3727,14,1374,-9.625,-35.65,37,14
3728,14,1374,-9.692,-36.123000000000005,37,14
3729,14,1374,-9.968,-35.843,37,14
3730,14,1374,-9.716000000000001,-35.57,37,14
3731,14,1374,-9.919,-35.843,37,14
3732,14,1374,-9.902000000000001,-35.632,37,14
3733,14,1374,-9.891,-35.638000000000005,37,14
3734,14,1374,-9.61,-35.393,37,14
3735,14,1374,-9.658999999999999,-35.622,37,14
3736,14,1374,-9.581,-35.215,37,14
3737,14,1374,-9.692,-36.312,37,14
3738,14,1374,-9.277000000000001,-35.825,37,14
3739,14,1374,-9.254,-35.44,37,14
3740,14,1374,-9.801,-35.813,37,14
3741,14,1375,32.478,2.481,21,14
3742,14,1375,32.234,2.385,21,14
3743,14,1375,32.27,3.005,21,14
3744,14,1375,32.64,2.079,21,14
3745,14,1375,32.551,2.319,21,14
3746,14,1375,32.736999999999995,2.131,21,14
3747,14,1375,32.079,2.251,21,14
